timestamp,call_id,call_type,rtt_ms
2024-11-14T00:00:00Z,c-ebb92709,volte,157.2
2024-11-14T00:00:03Z,c-679b06d0,volte,138.5
2024-11-14T00:00:06Z,c-ad30bf83,data,93.4
2024-11-14T00:00:10Z,c-d6c978f5,volte,150.2
2024-11-14T00:00:13Z,c-fa89c76a,volte,153.4
2024-11-14T00:00:17Z,c-222bf1ed,volte,138.1
2024-11-14T00:00:20Z,c-e3f2a60b,volte,136.2
2024-11-14T00:00:24Z,c-3ad37372,volte,132.0
2024-11-14T00:00:27Z,c-225a3402,volte,159.5
2024-11-14T00:00:31Z,c-db8462ac,volte,128.3
2024-11-14T00:00:34Z,c-7f247be2,volte,150.9
2024-11-14T00:00:38Z,c-abaf388b,data,57.3
2024-11-14T00:00:41Z,c-38422990,volte,85.1
2024-11-14T00:00:44Z,c-17ad1800,data,70.9
2024-11-14T00:00:48Z,c-ac443af6,volte,132.6
2024-11-14T00:00:51Z,c-24150c83,volte,126.8
2024-11-14T00:00:55Z,c-67d4a626,volte,153.2
2024-11-14T00:00:58Z,c-0a3d7f0c,volte,148.4
2024-11-14T00:01:02Z,c-e062deee,volte,128.0
2024-11-14T00:01:05Z,c-2225ddc1,volte,200.4
2024-11-14T00:01:09Z,c-33639f5b,volte,149.2
2024-11-14T00:01:12Z,c-c8368573,volte,158.4
2024-11-14T00:01:16Z,c-f51ec5ff,volte,161.7
2024-11-14T00:01:19Z,c-6cda9a96,volte,94.6
2024-11-14T00:01:22Z,c-0880e389,volte,151.3
2024-11-14T00:01:26Z,c-c8c2c342,volte,200.0
2024-11-14T00:01:29Z,c-51cdd0ef,volte,161.7
2024-11-14T00:01:33Z,c-07903df9,volte,119.1
2024-11-14T00:01:36Z,c-a5693d51,volte,83.4
2024-11-14T00:01:40Z,c-afceb4dd,volte,104.7
2024-11-14T00:01:43Z,c-fea84e20,volte,142.3
2024-11-14T00:01:47Z,c-3c5dcd8a,volte,139.7
2024-11-14T00:01:50Z,c-bbd60bdb,volte,160.3
2024-11-14T00:01:54Z,c-f87441e2,volte,145.7
2024-11-14T00:01:57Z,c-6407dc0e,data,103.9
2024-11-14T00:02:00Z,c-c24aee56,volte,138.2
2024-11-14T00:02:04Z,c-35f1e508,volte,126.4
2024-11-14T00:02:07Z,c-b88a42c0,volte,124.5
2024-11-14T00:02:11Z,c-1d4e29fd,data,78.5
2024-11-14T00:02:14Z,c-d4df98bf,volte,167.9
2024-11-14T00:02:18Z,c-d24ad9c4,data,73.6
2024-11-14T00:02:21Z,c-59c5134c,volte,173.1
2024-11-14T00:02:25Z,c-2a4fbca6,volte,87.9
2024-11-14T00:02:28Z,c-29d40357,volte,123.1
2024-11-14T00:02:32Z,c-7c8b3b41,volte,186.9
2024-11-14T00:02:35Z,c-c4ed75a9,volte,110.2
2024-11-14T00:02:38Z,c-77309be7,data,86.0
2024-11-14T00:02:42Z,c-9440fe67,volte,131.1
2024-11-14T00:02:45Z,c-cc00a32a,volte,136.5
2024-11-14T00:02:49Z,c-c6841ca7,volte,120.4
2024-11-14T00:02:52Z,c-e9d649cb,data,70.8
2024-11-14T00:02:56Z,c-dea2976a,volte,144.0
2024-11-14T00:02:59Z,c-fd1a2775,volte,100.4
2024-11-14T00:03:03Z,c-acbf313d,volte,219.6
2024-11-14T00:03:06Z,c-c64fd5a0,volte,139.0
2024-11-14T00:03:10Z,c-144c4796,volte,160.1
2024-11-14T00:03:13Z,c-da9ddaac,volte,121.3
2024-11-14T00:03:16Z,c-d9a76069,data,72.1
2024-11-14T00:03:20Z,c-d3375c9e,volte,138.1
2024-11-14T00:03:23Z,c-89e3aa5b,volte,176.5
2024-11-14T00:03:27Z,c-1b7c9611,volte,86.7
2024-11-14T00:03:30Z,c-f7c5a37c,volte,143.4
2024-11-14T00:03:34Z,c-f70aab12,volte,107.1
2024-11-14T00:03:37Z,c-68400bf3,volte,149.5
2024-11-14T00:03:41Z,c-3fc3d09f,volte,114.1
2024-11-14T00:03:44Z,c-fd5c4cae,volte,149.6
2024-11-14T00:03:48Z,c-5f07e64e,volte,115.0
2024-11-14T00:03:51Z,c-5c6a3108,data,85.7
2024-11-14T00:03:55Z,c-20c7d391,volte,157.8
2024-11-14T00:03:58Z,c-d3838f67,data,65.5
2024-11-14T00:04:01Z,c-bce08b17,volte,197.7
2024-11-14T00:04:05Z,c-66707ccb,volte,122.6
2024-11-14T00:04:08Z,c-9003b550,volte,127.1
2024-11-14T00:04:12Z,c-7d451815,data,83.0
2024-11-14T00:04:15Z,c-45977c14,volte,141.6
2024-11-14T00:04:19Z,c-6829a2c6,data,63.9
2024-11-14T00:04:22Z,c-86872ac6,data,57.6
2024-11-14T00:04:26Z,c-576bb62a,volte,119.7
2024-11-14T00:04:29Z,c-463e99b8,data,63.5
2024-11-14T00:04:33Z,c-53e53a9c,volte,118.3
2024-11-14T00:04:36Z,c-cd56050a,volte,80.2
2024-11-14T00:04:39Z,c-82854088,data,79.5
2024-11-14T00:04:43Z,c-e3934828,volte,149.8
2024-11-14T00:04:46Z,c-e29d6132,volte,169.6
2024-11-14T00:04:50Z,c-752ccd4c,data,80.5
2024-11-14T00:04:53Z,c-4e903e6d,volte,172.6
2024-11-14T00:04:57Z,c-a8e9a0f8,volte,70.3
2024-11-14T00:05:00Z,c-58673e9b,volte,125.7
2024-11-14T00:05:04Z,c-c7b323db,volte,123.8
2024-11-14T00:05:07Z,c-c04c08ea,volte,114.2
2024-11-14T00:05:11Z,c-38cd2ab0,volte,228.2
2024-11-14T00:05:14Z,c-1eedf62e,volte,134.1
2024-11-14T00:05:17Z,c-719660cc,data,102.6
2024-11-14T00:05:21Z,c-6ef01fa9,volte,95.8
2024-11-14T00:05:24Z,c-1af371d8,volte,123.9
2024-11-14T00:05:28Z,c-9f1e2492,volte,245.3
2024-11-14T00:05:31Z,c-edece266,volte,122.4
2024-11-14T00:05:35Z,c-d90ab3f2,volte,174.3
2024-11-14T00:05:38Z,c-3c22960f,volte,113.9
2024-11-14T00:05:42Z,c-7a01ef20,volte,127.7
2024-11-14T00:05:45Z,c-7039c53e,volte,132.2
2024-11-14T00:05:49Z,c-ac619709,volte,167.3
2024-11-14T00:05:52Z,c-ed2a62b8,volte,134.6
2024-11-14T00:05:55Z,c-5028bd86,volte,137.3
2024-11-14T00:05:59Z,c-32aac0a8,volte,267.4
2024-11-14T00:06:02Z,c-b04b6828,volte,125.6
2024-11-14T00:06:06Z,c-51635109,data,52.7
2024-11-14T00:06:09Z,c-de98095a,volte,120.0
2024-11-14T00:06:13Z,c-ef50766a,volte,113.5
2024-11-14T00:06:16Z,c-2610e8d3,data,110.0
2024-11-14T00:06:20Z,c-56e350d2,data,82.8
2024-11-14T00:06:23Z,c-67e59db5,volte,155.6
2024-11-14T00:06:27Z,c-6fb34502,data,62.6
2024-11-14T00:06:30Z,c-eede3830,volte,156.6
2024-11-14T00:06:33Z,c-ffa7fe8b,data,107.1
2024-11-14T00:06:37Z,c-0a4632a0,data,75.9
2024-11-14T00:06:40Z,c-25ec8297,volte,132.9
